s			t			RPM			rad/s^2			Nm
0.352		0.351		170.6		-0.746		-0.09624
0.357		0.703		168.2		-1.386		-0.1788
0.362		1.06 		165.9		-1.344		-0.1733
0.367		1.42 		163.6		-1.349		-0.1741
0.372		1.79 		161.1		-1.338		-0.1726
0.378		2.16 		158.8		-1.334		-0.1721
0.384		2.54 		156.3		-1.328		-0.1713
0.390		2.92 		154  		-1.272		-0.1641
0.396		3.31 		151.6		-1.324		-0.1707
0.403		3.71 		148.9		-1.285		-0.1658
0.409		4.11 		146.6		-1.22		-0.1574
0.416		4.52 		144.2		-1.282		-0.1653
0.424		4.94 		141.6		-1.257		-0.1621
0.431		5.36 		139.1		-1.249		-0.1611
0.440		5.79 		136.4		-1.246		-0.1607
0.448		6.23 		133.9		-1.198		-0.1546
0.457		6.68 		131.3		-1.211		-0.1562
0.467		7.14 		128.6		-1.198		-0.1545
0.476		7.6  		125.9		-1.214		-0.1565
0.488		8.08 		123.1		-1.202		-0.1551
0.499		8.57 		120.3		-1.157		-0.1492
0.510		9.07 		117.6		-1.164		-0.1502
0.523		9.58 		114.7		-1.124		-0.145
0.536		10.1 		111.9		-1.141		-0.1472
0.551		10.6 		108.8		-1.154		-0.1488
0.567		11.2 		105.9		-1.115		-0.1439
0.584		11.8 		102.8		-1.103		-0.1423
0.602		12.3 		99.71		-1.065		-0.1373
0.621		12.9 		96.68		-1.095		-0.1412
0.644		13.6 		93.22		-1.076		-0.1388
0.666		14.2 		90.06		-1.048		-0.1352
0.693		14.9 		86.55		-1.044		-0.1347
0.722		15.6 		83.15		-0.9967		-0.1286
0.753		16.3 		79.68		-1.028		-0.1326
0.792		17   		75.76		-0.9916		-0.1279
0.831		17.8 		72.19		-0.9733		-0.1256
0.882		18.7 		68.03		-0.9736		-0.1256
0.938		19.5 		63.99		-0.9202		-0.1187
1.003		20.5 		59.79		-0.9449		-0.1219
1.092		21.5 		54.93		-0.9108		-0.1175
1.193		22.6 		50.29		-0.91		-0.1174
1.346		23.8 		44.56		-0.8902		-0.1148
1.545		25.1 		38.85		-0.854		-0.1102
1.877		26.7 		31.97		-0.9368		-0.1208
